shift prepend Z3 C6 , S17 I5 X18 L1	I5 X18 L1 Z3 C6 S17
reverse repeat L16 M3	M3 L16 M3 L16
repeat repeat prepend J13 L10 F10 N1 , append reverse E5 R4 J3 G4 , reverse O13 A1 L6	G4 J3 R4 E5 L6 A1 O13 J13 L10 F10 N1 G4 J3 R4 E5 L6 A1 O13 J13 L10 F10 N1 G4 J3 R4 E5 L6 A1 O13 J13 L10 F10 N1 G4 J3 R4 E5 L6 A1 O13 J13 L10 F10 N1
remove_second prepend F9 Y2 B16 G8 , remove_second B7 G5 P3 R13 , B17 X7 J6 , S17 I4 V9	B7 G5 P3 R13 F9 Y2 B16 G8
echo D19 C6 S4 X19	D19 C6 S4 X19 X19
prepend reverse remove_second J10 E14 Q3 , remove_first B9 D5 , F18 O19 Z16 B8 Z10 , repeat swap_first_last I8 G15	G15 I8 G15 I8 Q3 E14 J10
append remove_second U12 U16 D6 V16 B8 , remove_second prepend append reverse G13 B14 F16 I17 X11 , C8 K2 T5 F5 L9 , L19 E19 A3 , C4 N8 G9 , C17 F5 T5	U12 U16 D6 V16 B8 C17 F5 T5
shift swap_first_last echo B6 W16 H17 R6 I17	W16 H17 R6 I17 B6 I17
remove_first prepend append S6 V17 , X11 K15 H9 H12 Z15 , B11 M3 , G5 T16 C8	G5 T16 C8
swap_first_last swap_first_last prepend remove_second N4 S9 P1 K7 Y11 , repeat remove_second H15 E16 W19 C14 J3 , M2 F16 J10 , G3 A7 V19 L7 S10	G3 A7 V19 L7 S10 N4 S9 P1 K7 Y11
echo remove_second J20 R17 M17 , append shift append S20 F3 V1 Q11 V16 , J6 H12 , W11 O4	J20 R17 M17 M17
repeat reverse remove_first remove_first shift C15 J8 I5 N2 , shift J16 E6 O3 V10 , prepend X14 R8 H18 K4 , R17 P8	K4 H18 R8 X14 P8 R17 K4 H18 R8 X14 P8 R17
copy repeat reverse reverse append M17 A2 G6 C13 , C14 D15 C11 Z5 T14	M17 A2 G6 C13 C14 D15 C11 Z5 T14 M17 A2 G6 C13 C14 D15 C11 Z5 T14
swap_first_last echo copy remove_first reverse echo swap_first_last R17 Q8 Y2 B15 , repeat Y14 S16 C11 N12	N12 S16 C11 N12 Y14 S16 C11 N12 Y14
swap_first_last copy prepend copy G9 Y7 H5 C14 U11 , C10 C20 R8	U11 C20 R8 G9 Y7 H5 C14 C10
shift reverse remove_second remove_second G13 O15 K12 T15 Z6 , append prepend reverse prepend echo C1 E8 X18 I3 C7 , C12 M4 E10 , E20 H16 W5 F16 I10 , Y10 Z19 Q9 N10 Y10 , C9 E11 C16	T15 K12 O15 G13 Z6
remove_second shift F1 W8 , B13 L4	W8 F1
remove_first I18 R15 J10 , echo remove_first prepend D18 U20 N4 I2 , echo reverse U18 F1 Y8 , shift N3 I17 M13	I17 M13 N3 N3
swap_first_last repeat I5 Q20 X13 J2	J2 Q20 X13 J2 I5 Q20 X13 I5
swap_first_last remove_first copy echo J16 F7 E18 J6 , reverse prepend W16 U9 D17 D17 , W9 G20 X20	W9 D17 U9 W16 X20 G20 D17
shift append swap_first_last S7 G13 Z13 T20 G19 , Q15 I17	G13 Z13 T20 S7 Q15 I17 G19
reverse repeat copy repeat G12 C17 I9 E4 O11	O11 E4 I9 C17 G12 O11 E4 I9 C17 G12 O11 E4 I9 C17 G12 O11 E4 I9 C17 G12
shift reverse remove_second U2 A17 Z17 A2 I8 , C15 A20 L20	A2 Z17 A17 U2 I8
append append V2 M19 , swap_first_last S10 U6 Z1 , C16 P3 E6	V2 M19 Z1 U6 S10 C16 P3 E6
shift swap_first_last append A7 Y19 G6 , reverse K15 M13 Z14 K5 S9	Y19 G6 S9 K5 Z14 M13 A7 K15
swap_first_last prepend M1 M6 O17 K13 Z5 , append prepend Q13 R19 O4 F4 , remove_first Q2 C16 N2 Q7 , C6 M8 P15 X5 , C4 W16 Y7 C8	Z5 M8 P15 X5 Q13 R19 O4 F4 C4 W16 Y7 C8 M1 M6 O17 K13 C6
repeat copy prepend reverse prepend D4 X1 F20 Q14 F5 , Z14 Q17 P8 , E17 L8 S3	E17 L8 S3 F5 Q14 F20 X1 D4 P8 Q17 Z14 E17 L8 S3 F5 Q14 F20 X1 D4 P8 Q17 Z14
remove_first remove_second append Z8 M7 Z9 I3 , repeat S5 W16 , remove_first V17 Q12 E12 K14 , swap_first_last remove_second remove_second Z1 Q4 P10 C3 , reverse V3 Z14 C5 , P9 S1 A4 A2 , T10 P19	T10 P19
reverse reverse H11 T17	H11 T17
remove_first append repeat S16 P10 M4 , P11 F16 C15 J18 R5 , append Z13 V4 , append remove_first D8 F18 , append M16 M15 U2 , reverse U13 I8 , Y18 X4 A6 T1	Z13 V4 M16 M15 U2 I8 U13 Y18 X4 A6 T1
prepend append A5 G10 B20 , Q19 Y11 , remove_second remove_first C11 R8 O14 , copy L12 D11 P3 M16 , prepend T20 J4 F8 , K9 P16	L12 D11 P3 M16 A5 G10 B20 Q19 Y11
repeat swap_first_last B9 J12 D4 E1 N3	N3 J12 D4 E1 B9 N3 J12 D4 E1 B9
remove_first append append T14 Z10 N16 C12 M5 , C5 W14 , shift repeat J18 D14 , prepend P8 B19 F19 T20 D2 , remove_second Q11 K3 D19 Y4 , remove_second swap_first_last C18 A10 Q6 X2 Q4 , B8 B11 F14 L10 X18	Q11 K3 D19 Y4 P8 B19 F19 T20 D2
copy echo repeat swap_first_last U17 T17 D16 M2 J8	J8 T17 D16 M2 U17 J8 T17 D16 M2 U17 U17
remove_first P16 O8 C12 U14 L5 , echo shift copy copy I5 Y8 J5 T10 X10	Y8 J5 T10 X10 I5 I5
prepend copy shift shift repeat echo M3 S9 X11 , repeat append copy H12 J16 Y20 , remove_second reverse repeat copy X14 L3 , R1 I3 H19 G14	H12 J16 Y20 L3 X14 L3 X14 H12 J16 Y20 L3 X14 L3 X14 X11 X11 M3 S9 X11 X11 M3 S9
shift echo copy shift G18 Y3 D17 U17	D17 U17 G18 G18 Y3
remove_second prepend echo T14 Z12 T20 , E12 R6 D14 H20 L13 , M13 L9 B7	E12 R6 D14 H20 L13 T14 Z12 T20 T20
prepend echo echo K1 B6 W5 , O9 Q2 G4 D16 T14	O9 Q2 G4 D16 T14 K1 B6 W5 W5 W5
append shift K9 M5 , swap_first_last copy D20 Q1 C1 I16 U11	M5 K9 U11 Q1 C1 I16 D20
echo echo swap_first_last copy Y16 Y10	Y10 Y16 Y16 Y16
repeat remove_second N2 Q6 , prepend prepend O8 A20 A3 S11 S11 , shift F20 U9 P16 L16 , remove_second P17 W3 W12 W7 K8 , remove_first K11 I7 N12 F17 , swap_first_last append Y15 R15 Y6 , remove_second shift L5 J13 G18 W20 B1 , remove_second Y19 R2 , C9 Q10 W9 T11 U1	N2 Q6 N2 Q6
append Z2 N11 , remove_first remove_first W13 O18 , R4 J9 V5 , I18 E3 O6 O2 O13	Z2 N11 I18 E3 O6 O2 O13
remove_second repeat prepend prepend G7 N5 , L12 Z20 D5 K16 , U4 A13 , C6 N6 V4	U4 A13 L12 Z20 D5 K16 G7 N5 U4 A13 L12 Z20 D5 K16 G7 N5
repeat reverse remove_first remove_first L11 Q4 , A3 H13 , X6 N8 U12	U12 N8 X6 U12 N8 X6
remove_second M7 W1 L16 M2 , reverse remove_second prepend A18 H3 P15 V5 , echo append L2 L11 X1 , A9 B3 J5 , J19 S1 X11 H5 I18	M7 W1 L16 M2
reverse repeat remove_second prepend swap_first_last prepend H18 C7 L15 X2 , prepend copy V4 D7 , swap_first_last reverse echo W10 H19 O15 J9 , Y11 Q11 , Z20 F12 O9 K8	W10 L15 C7 H18 D7 V4 J9 H19 O15 J9 X2 Q11 Y11 W10 L15 C7 H18 D7 V4 J9 H19 O15 J9 X2 Q11 Y11
prepend copy repeat E4 B17 Y20 , K9 R5 Q10	K9 R5 Q10 E4 B17 Y20 E4 B17 Y20
remove_second U7 V7 I9 A14 C15 , shift repeat O6 D4	U7 V7 I9 A14 C15
repeat reverse H5 G7 X7 U9	U9 X7 G7 H5 U9 X7 G7 H5
append shift append V13 Y3 , R6 P20 A12 X2 , W4 L14 U20 F9 O8	Y3 R6 P20 A12 X2 V13 W4 L14 U20 F9 O8
remove_first W8 C10 O8 O13 V19 , copy copy repeat shift J16 J1 O3	J1 O3 J16 J1 O3 J16
swap_first_last shift W10 K13 V14	W10 V14 K13
swap_first_last append remove_second swap_first_last copy remove_second echo swap_first_last reverse append shift N20 F8 R3 , H20 V16 , T3 K16 , swap_first_last Y11 D12 , K8 Q7 S11 U12 O16	O16 H20 N20 R3 V16 F8 K8 Q7 S11 U12 V16
remove_first V5 P7 R3 , append remove_first append K19 S1 O16 , V4 M18 , C10 X3 , V3 H9	C10 X3 V3 H9
remove_second remove_first remove_second Y3 C20 , X8 O8 W2 I14 , reverse shift repeat reverse append append echo repeat echo shift T19 Z9 N16 , swap_first_last copy append Q13 D17 , F14 P5 U18 X5 , reverse S13 H17 G6 Z19 , copy shift U10 S2 H11	S13 Z9 N16 T19 T19 Z9 N16 T19 T19 T19 X5 D17 F14 P5 U18 Q13 Z19 G6 H17 S13 Z9 N16 T19 T19 Z9 N16 T19 T19 T19 X5 D17 F14 P5 U18 Q13 Z19 G6 H17
append shift echo copy repeat reverse K1 C8 , swap_first_last shift swap_first_last copy Y2 B19 K14 Z15	K1 C8 K1 K1 C8 Z15 K14 Y2 B19
copy remove_second copy C19 Z3 T5 R10 , C5 E10 Q15 X2 Y19	C19 Z3 T5 R10
swap_first_last append shift copy remove_second Q17 C5 , Z20 M20 C4 , copy A10 X16	X16 Q17 A10 C5
remove_first D17 Q3 T2 S2 G14 , copy swap_first_last reverse reverse prepend echo repeat remove_first swap_first_last G3 A10 P4 , repeat L8 I6 C7 Z5 N1 , reverse N15 R11 H16 N13	N1 H16 R11 N15 L8 I6 C7 Z5 N1 L8 I6 C7 Z5 N1 L8 I6 C7 Z5 N1 L8 I6 C7 Z5 N1 N13
remove_first append append Y13 L15 , B18 O17 , F15 F15 V14 , V16 K7	V16 K7
reverse copy append D15 J20 D19 D9 , J11 F16 Z17	Z17 F16 J11 D9 D19 J20 D15
append L4 J11 C18 , reverse copy reverse shift shift reverse copy echo L5 P11	L4 J11 C18 L5 P11 P11
prepend A10 M12 K19 B19 D3 , shift reverse echo remove_second K4 K7 , W20 Q9	K7 K4 K7 A10 M12 K19 B19 D3
remove_second append D5 A15 W6 , append J16 H7 B19 O10 P5 , append N19 T4 G15 T1 , C10 N8 C14 T1 M3 , K14 G14 J9 D2	D5 A15 W6 J16 H7 B19 O10 P5 N19 T4 G15 T1 C10 N8 C14 T1 M3
remove_second echo U5 O12 O17 S9 W18 , I6 B2 K7	U5 O12 O17 S9 W18 W18
repeat B4 K12	B4 K12 B4 K12
copy echo remove_first K14 A12 Z11 C11 E19 , N1 I13	N1 I13 I13
repeat swap_first_last E13 H1 Z8	Z8 H1 E13 Z8 H1 E13
append K15 J4 X16 , copy remove_second append X2 T13 A3 , J18 H14 C8 I2 , V15 B5 D14 S11 W18	K15 J4 X16 X2 T13 A3 J18 H14 C8 I2
copy prepend shift V16 V17 V19 X18 M11 , echo remove_first copy B14 Q4 E3 V9 , swap_first_last reverse reverse C20 P14 U11 N12 S2	S2 P14 U11 N12 C20 C20 V17 V19 X18 M11 V16
prepend remove_first reverse append J9 K12 , D20 Z4 P14 , prepend P18 O15 J2 K10 L10 , K4 U13 , F9 R2 V18 S12 S13	F9 R2 V18 S12 S13 K4 U13 P18 O15 J2 K10 L10
echo reverse Y18 N8 D8 J13	J13 D8 N8 Y18 Y18
remove_first P9 K20 , remove_second W14 B19 K7 , P20 V20	W14 B19 K7
echo remove_first swap_first_last swap_first_last O17 O9 L20 Z1 , echo copy shift O4 Q2 G20 D6	Q2 G20 D6 O4 O4 O4
shift prepend V16 G16 , copy P8 D16 K10	D16 K10 V16 G16 P8
swap_first_last swap_first_last V11 L3 L7	V11 L3 L7
remove_first copy Q5 G6 , J7 J6 T12 P1 W17	J7 J6 T12 P1 W17
remove_first shift shift T5 D4 Q7 , echo swap_first_last shift echo V16 K1 P13 I17 F4	V16 P13 I17 F4 F4 K1 K1
repeat append echo append I8 E10 , N4 G13 K1 I14 K18 , copy append A5 H8 , swap_first_last swap_first_last W17 P4 D13	I8 E10 N4 G13 K1 I14 K18 K18 A5 H8 W17 P4 D13 I8 E10 N4 G13 K1 I14 K18 K18 A5 H8 W17 P4 D13
shift echo copy copy X17 F7 B13 A2	F7 B13 A2 A2 X17
prepend remove_first M10 L20 O9 J5 M10 , repeat copy E8 Q9 C9 M20 , reverse shift L7 O1 G18 S4 P11	L7 P11 S4 G18 O1 E8 Q9 C9 M20 E8 Q9 C9 M20
append swap_first_last copy C9 G6 P7 , P9 U8 K1	P7 G6 C9 P9 U8 K1
echo reverse U14 V3	V3 U14 U14
remove_first prepend append W18 E13 K6 , echo J3 Y9 C17 N5 , remove_first repeat repeat Y3 B15 D11 C14 , C19 Z1 , remove_first J1 Z1 D12 O18 , remove_second P10 M10 J16 H16 L1 , swap_first_last F3 B13 E5 B5	P10 M10 J16 H16 L1
append prepend M9 X18 H15 , shift Q3 P3 N4 , Q8 K2 R20	P3 N4 Q3 M9 X18 H15 Q8 K2 R20
remove_first append prepend repeat copy echo S2 P14 O15 W6 C4 , echo echo swap_first_last E8 J9 B15 J18 V17 , C7 T14 I8 , S7 I14 D17 W19	S7 I14 D17 W19
remove_first remove_first reverse append X2 L20 P2 I1 , append prepend N9 X8 , X6 S19 F4 , E8 H20 A14 X11 , E11 C20 B14 I10 Z18 , remove_first C15 I10 M15 O20 , V19 N17 Z7	V19 N17 Z7
reverse echo remove_second swap_first_last append Y9 I5 , D7 I12 W5 G5 J8 , Q13 Q9 U15 F17	Y9 Y9 G5 W5 I12 D7 I5 J8
reverse append remove_second I2 N2 L18 A12 , remove_first U8 X18 G20 C7 , J17 K3 M17 E20 V8 , A8 Q16 I14 C7	C7 I14 Q16 A8 A12 L18 N2 I2
swap_first_last reverse shift P12 T4	T4 P12
append prepend swap_first_last C14 W5 , D5 L20 T13 O6 , I2 V11 H7	D5 L20 T13 O6 W5 C14 I2 V11 H7
repeat reverse prepend echo swap_first_last reverse repeat reverse swap_first_last A2 A2 R1 P6 V1 , shift remove_first J19 M18 A5 N18 , shift swap_first_last repeat repeat shift Y7 L2 L14 E4 S14	V1 V1 P6 R1 A2 V1 A2 P6 R1 A2 A2 L14 Y7 L2 S14 E4 L14 L2 Y7 S14 E4 L14 L2 Y7 S14 E4 L14 L2 Y7 S14 E4 V1 V1 P6 R1 A2 V1 A2 P6 R1 A2 A2 L14 Y7 L2 S14 E4 L14 L2 Y7 S14 E4 L14 L2 Y7 S14 E4 L14 L2 Y7 S14 E4
remove_first shift remove_first swap_first_last remove_first Z20 L10 S1 B1 A11 , B4 I1 , shift I6 H10 D19 , M3 O6 F10	M3 O6 F10
append prepend C14 Q10 B10 , remove_first copy swap_first_last reverse swap_first_last shift F5 E18 , shift O3 P9 A3 , G15 V19	P9 A3 O3 C14 Q10 B10 G15 V19
repeat remove_first remove_second I18 U3 , copy swap_first_last Y10 N6 N13 Y15 , repeat S19 L19 E15 N14 S18	S19 L19 E15 N14 S18 S19 L19 E15 N14 S18 S19 L19 E15 N14 S18 S19 L19 E15 N14 S18
remove_second N14 L4 , copy G2 B19 M12 E7 B12	N14 L4
copy shift repeat K10 P20 V12 D4	P20 V12 D4 K10 P20 V12 D4 K10
repeat remove_first shift F4 K17 O19 , shift X8 C5 Y10	C5 Y10 X8 C5 Y10 X8
prepend echo swap_first_last E7 G12 S6 Z16 , reverse H3 L2 B1 O15	O15 B1 L2 H3 Z16 G12 S6 E7 E7
reverse remove_first copy copy Z4 V10 A9 M15 V7 , echo O11 B10 O4 X13	X13 X13 O4 B10 O11
swap_first_last swap_first_last swap_first_last T10 J14 H4 L19	L19 J14 H4 T10
echo copy repeat shift A6 T3 U1 R14	T3 U1 R14 A6 T3 U1 R14 A6 A6
remove_second J4 K1 , swap_first_last echo prepend Y10 I7 J8 H2 , J17 Y15 J4 H6	J4 K1
swap_first_last swap_first_last echo prepend Y3 D14 C20 , copy V11 F17 J4 E19	V11 F17 J4 E19 Y3 D14 C20 C20
prepend F9 E8 , echo G10 D1	G10 D1 D1 F9 E8
echo remove_second repeat remove_second echo H4 O17 V4 , append swap_first_last append A2 N6 B2 U9 H6 , N1 Z7 I5 A14 D1 , D10 M11 , U7 I2 O20 R16	H4 O17 V4 V4 H4 O17 V4 V4 V4
echo shift L20 L18 F15 Q7 U13	L18 F15 Q7 U13 L20 L20
repeat shift echo H12 Y18 X11 H10	Y18 X11 H10 H10 H12 Y18 X11 H10 H10 H12
repeat echo swap_first_last prepend swap_first_last repeat append M12 A20 N1 , F8 B17 I11 E3 , repeat remove_first append S19 B19 I20 K14 , copy swap_first_last O8 A17 , reverse copy copy J15 G8	M12 J15 G8 J15 E3 A20 N1 F8 B17 I11 E3 M12 A20 N1 F8 B17 I11 G8 G8 M12 J15 G8 J15 E3 A20 N1 F8 B17 I11 E3 M12 A20 N1 F8 B17 I11 G8 G8
prepend reverse shift Q20 R19 A6 L3 C19 , swap_first_last swap_first_last echo O6 F15	O6 F15 F15 Q20 C19 L3 A6 R19
echo shift echo N1 O2 P14 D11	O2 P14 D11 D11 N1 N1
copy prepend append prepend prepend V14 X20 I18 Q14 , prepend S8 Y4 , remove_second I13 S10 U17 E3 Y12 , Y6 B18 D1 , D3 L12 N13 , P19 J3 W19 , prepend M2 J11 , echo F20 H3 M8	F20 H3 M8 M8 M2 J11 D3 L12 N13 I13 S10 U17 E3 Y12 S8 Y4 V14 X20 I18 Q14 P19 J3 W19
copy append reverse swap_first_last Z2 T3 , S20 Q12 Z7 U16 M3	Z2 T3 S20 Q12 Z7 U16 M3
remove_second echo reverse T15 A4 , reverse M19 E7	A4 T15 T15
remove_second append O4 K8 , K2 E19 R6 O8 U2 , remove_first remove_second S1 D11 , remove_first R19 Y19 L4 G7 C2 , remove_first W3 K6 J4 L11 B20 , R1 F18 M10 M7 X5 , T5 B11	O4 K8 K2 E19 R6 O8 U2
prepend J1 G19 C3 , swap_first_last repeat remove_second H12 C9 G16 T12 , H10 S13	T12 C9 G16 T12 H12 C9 G16 H12 J1 G19 C3
swap_first_last remove_second Q20 Y7 A18 E14 G3 , echo repeat swap_first_last I8 N13 Z10 O4 L2	G3 Y7 A18 E14 Q20
swap_first_last swap_first_last reverse reverse X19 H6 P20	X19 H6 P20
prepend copy copy A15 D8 J20 O3 , copy S7 P20 S15	S7 P20 S15 A15 D8 J20 O3
prepend W18 E12 , append T10 I8 K17 P14 , remove_first T12 A7 , shift remove_first Q3 K10 L17 , swap_first_last G13 H15 X2 J7	T10 I8 K17 P14 H15 X2 G13 J7 W18 E12
swap_first_last swap_first_last shift reverse copy prepend reverse swap_first_last copy remove_first repeat M13 O2 , V7 P17 A5 Q19 H10 , reverse swap_first_last remove_second E3 N2 , reverse shift append C4 B2 F8 W12 , J6 L8	P17 A5 Q19 V7 N2 E3 H10
echo swap_first_last swap_first_last B17 R7 K19 I6 H14	B17 R7 K19 I6 H14 H14
remove_first swap_first_last copy reverse repeat repeat prepend T1 Z3 , R2 J9 D16 N10 G9 , remove_first H13 C3 , J16 K2 U12 D1	J16 K2 U12 D1
copy append O10 P20 , remove_first remove_second P4 G13 L13 X1 , remove_second G16 P7 K16 J3 S16 , append shift Z5 C13 Y16 , swap_first_last echo T15 Z20 K5 U8 , M2 Z7 E1 I20 L16	O10 P20 M2 Z7 E1 I20 L16
remove_second reverse append swap_first_last copy P2 P16 H20 U7 V14 , O1 N10 V18 , copy M9 C19 P13 G17 H15	V18 N10 O1 P2 U7 H20 P16 V14
copy append B4 W11 K18 H18 , repeat G15 P18 I20	B4 W11 K18 H18 G15 P18 I20 G15 P18 I20
prepend append reverse U11 O20 , reverse X9 O17 , E19 F6 V8 C9	E19 F6 V8 C9 O20 U11 O17 X9
prepend R17 E13 X4 H12 T6 , shift remove_first reverse F11 F16 G5 , swap_first_last prepend shift X3 F9 , remove_second P20 T2 N5 V2 G2 , repeat G4 O14 Y18 P7	T2 N5 V2 G2 F9 P20 X3 R17 E13 X4 H12 T6
remove_first swap_first_last echo R20 S4 E5 T19 , N20 F6 D5 G4 R2	N20 F6 D5 G4 R2
reverse copy reverse reverse shift shift repeat Q8 I5 V8 C8 E3	I5 Q8 E3 C8 V8 I5 Q8 E3 C8 V8
remove_first prepend G17 X16 , prepend D6 I1 G11 , T7 H17 M15 , X17 P19 V16	X17 P19 V16
echo prepend E20 U20 Y3 S11 M10 , echo remove_first echo append C17 D20 P10 M3 , H18 K5 Z18 F4 N9 , O11 J20	O11 J20 J20 E20 U20 Y3 S11 M10 M10
repeat copy remove_second echo L7 E14 C6 U9 T7 , reverse O11 A11	L7 E14 C6 U9 T7 T7 L7 E14 C6 U9 T7 T7
append shift U1 S6 I10 , echo N10 F9 A8 J13	S6 I10 U1 N10 F9 A8 J13 J13
repeat repeat F1 M11 T4	F1 M11 T4 F1 M11 T4 F1 M11 T4 F1 M11 T4
echo repeat shift append copy append copy repeat remove_first remove_second reverse Z6 O14 O10 V5 M15 , repeat W15 Z10 R11 Q1 P3 , O6 S10 , U2 L17 , M8 A2 X15 N1	S10 O6 S10 U2 L17 M8 A2 X15 N1 O6 S10 O6 S10 U2 L17 M8 A2 X15 N1 O6 O6
copy shift shift I4 T11 K16 W16	K16 W16 I4 T11
shift append L18 G19 M16 H11 , remove_second reverse swap_first_last E9 P4 P12 F4 , I8 N19 P11 L18 L15	G19 M16 H11 E9 P12 P4 F4 L18
append N1 X5 L3 , repeat shift repeat U15 R13	N1 X5 L3 R13 U15 R13 U15 R13 U15 R13 U15
reverse T20 F7 J16 A20	A20 J16 F7 T20
remove_second reverse remove_second Q19 U8 , remove_first J17 G4 V17 S6 , N12 M19 P10 , S4 Z7 W18	U8 Q19
copy repeat prepend reverse O18 B11 , repeat Q4 G14 K5 Q1 S6	Q4 G14 K5 Q1 S6 Q4 G14 K5 Q1 S6 B11 O18 Q4 G14 K5 Q1 S6 Q4 G14 K5 Q1 S6 B11 O18
reverse prepend M3 N17 Q6 , remove_second swap_first_last reverse G1 F9 B16 , remove_second shift Y4 K18 Q18 L9 , V2 F17 Q1 I3	Q6 N17 M3 B16 F9 G1
shift remove_first append O6 S4 P12 K19 , P14 R17 Y9 Q16 B4 , swap_first_last V5 Z8	V5 Z8
echo remove_second repeat E17 F10 F4 U5 V13 , O6 W13 J8 M10	E17 F10 F4 U5 V13 E17 F10 F4 U5 V13 V13
swap_first_last echo remove_first copy reverse Y5 O5 V5 D10 Q1 , shift copy N18 T6 O16 W1 R5	N18 O16 W1 R5 N18 T6
swap_first_last append S19 E11 I5 V20 , copy remove_first repeat swap_first_last K3 C6 U10 V18 , L14 H11 W5	W5 E11 I5 V20 L14 H11 S19
append shift N2 P15 F7 L4 , remove_first O11 B11 O20 F15 , shift J8 W18	P15 F7 L4 N2 W18 J8
remove_second P4 Y5 U18 M9 , shift O4 A4 R13 I12	P4 Y5 U18 M9
reverse reverse echo repeat prepend reverse U11 H7 A10 , copy append append D7 L10 C10 , echo U9 K6 , reverse copy shift E2 H9 X12	D7 L10 C10 U9 K6 K6 E2 X12 H9 A10 H7 U11 D7 L10 C10 U9 K6 K6 E2 X12 H9 A10 H7 U11 U11
shift echo append repeat swap_first_last C20 Z1 , copy append remove_second swap_first_last reverse shift shift copy G16 Q18 G18 , copy remove_first O14 U16 T4 , reverse reverse K2 P3 D6 V1 L2 , R11 D7 W17	C20 Z1 C20 G18 G16 Q18 R11 D7 W17 W17 Z1
append Y5 L11 , remove_second append append prepend remove_first prepend C2 W1 E17 , Y18 F17 R16 J13 I6 , prepend shift prepend B15 N16 , P3 G8 D20 , O14 O2 , remove_second V11 R12 , C7 M13 N11 H18 , Q14 G4 , F15 J2 , D2 C7 S13 N9 M13	Y5 L11 V11 R12 O14 O2 G8 D20 B15 N16 P3 Q14 G4 F15 J2
append remove_first J3 T18 , echo echo swap_first_last append echo G7 F2 U4 Q17 , repeat P18 N9 , swap_first_last echo repeat U7 N8 C20	N9 F2 U4 Q17 Q17 P18 N9 P18 G7 G7 G7 C20 N8 C20 U7 N8 C20 U7
prepend echo repeat shift echo F5 Y7 L4 U11 , shift L19 Q18 C5 R1	Q18 C5 R1 L19 Y7 L4 U11 U11 F5 Y7 L4 U11 U11 F5 F5
remove_first Y11 K1 , remove_first prepend reverse I10 L9 F1 , remove_first remove_second I16 L9 F20 , P5 G13 J9 , append prepend reverse Y7 Z17 C13 I17 , reverse A2 N12 A14 K3 , K20 F9 W5 , C8 O19 S17	C8 O19 S17
append reverse shift repeat N9 M15 , echo T14 O16 G16 V2	N9 M15 N9 M15 T14 O16 G16 V2 V2
reverse L19 A2 N8 Z5 A15	A15 Z5 N8 A2 L19
shift prepend reverse P16 J7 K20 Y16 B4 , echo repeat X17 G16 W20	G16 W20 X17 G16 W20 W20 B4 Y16 K20 J7 P16 X17
append remove_first O15 E15 , remove_second H4 M1 H18 W2 , append J15 A3 X3 G2 , remove_first F7 U8 R1 F4 V14 , N11 J7 , N16 B20 L13 I1	H4 M1 H18 W2 N16 B20 L13 I1
remove_first Q2 N12 Y3 , swap_first_last E1 N6 H18 J2	J2 N6 H18 E1
remove_second remove_second echo F4 L17 , remove_second repeat J9 O19 O7 T16 A2 , reverse copy B12 T6 , shift copy swap_first_last swap_first_last swap_first_last V6 P18 P7	F4 L17 L17
remove_second copy O7 E8 V17 I3 N14 , S3 H19 H14	O7 E8 V17 I3 N14
reverse shift M9 Y15 D18 W11	M9 W11 D18 Y15
echo repeat N19 V12 V10 Z12 W11	N19 V12 V10 Z12 W11 N19 V12 V10 Z12 W11 W11
repeat reverse F6 Z19	Z19 F6 Z19 F6
append remove_second W19 Z11 H20 , append U6 Q13 , C5 E1 , I1 C6	W19 Z11 H20 I1 C6
swap_first_last remove_first prepend C18 B2 E2 G16 , remove_first N1 K1 C10 J9 , G20 X19 I2 , M6 C1	C1 M6
copy echo reverse W6 O15 R1 C18	C18 R1 O15 W6 W6
remove_first prepend Y16 W13 E9 , append remove_second remove_second R17 F12 , H7 Z10 , H9 A2 E19 , remove_second I16 G9 J12 P11 D8 , U5 G8 Q17 , A18 R4	A18 R4
reverse reverse Z20 N2 E8 Z15	Z20 N2 E8 Z15
remove_second B4 H20 B7 K8 , swap_first_last Q7 R15	B4 H20 B7 K8
append repeat copy G2 Y13 J16 H15 U11 , copy echo K11 A13 K20 L2 S19	G2 Y13 J16 H15 U11 G2 Y13 J16 H15 U11 K11 A13 K20 L2 S19 S19
copy swap_first_last remove_first E7 F20 , repeat W3 S15 Q15 O12 S14	S14 S15 Q15 O12 S14 W3 S15 Q15 O12 W3
remove_first copy A12 X10 C2 , remove_second copy A6 T2 , reverse copy append U8 S11 B11 L15 H19 , prepend repeat copy echo swap_first_last T2 M3 O12 B6 N1 , repeat reverse C18 R17	A6 T2
swap_first_last repeat L10 T17 R3 R3 B8	B8 T17 R3 R3 B8 L10 T17 R3 R3 L10
swap_first_last shift reverse prepend G7 A2 G19 , V2 Q17 E12	G19 G7 E12 Q17 V2 A2
echo reverse shift remove_second U15 I17 C9 O6 J18 , U17 K7 K15 R15	U15 J18 O6 C9 I17 I17
append O18 V14 , shift W11 Y3	O18 V14 Y3 W11
remove_second swap_first_last remove_first remove_second remove_first U7 A3 N8 , H17 H3 V20 B13 , V8 T1 S16 O2 X2 , L8 S9 F3 N12 X15 , remove_first P6 F20 , A9 X8 D17 M6 R9	X15 S9 F3 N12 L8
reverse copy B7 T2	T2 B7
repeat copy echo I4 I17 A11 B13 B7	I4 I17 A11 B13 B7 B7 I4 I17 A11 B13 B7 B7
